date,prediction
30-06-2006,2.053555690550175
03-07-2006,2.0778529222359614
05-07-2006,2.043908230896628
06-07-2006,1.999959915262385
07-07-2006,1.9867388036455
10-07-2006,1.9724471971795747
11-07-2006,1.9956719330913695
12-07-2006,1.899556502584691
13-07-2006,1.8741867751249128
14-07-2006,1.8177326785439376
17-07-2006,1.8784747572959282
18-07-2006,1.8974125114991833
19-07-2006,1.9402893318219103
20-07-2006,2.1689660403639475
21-07-2006,2.176826674035825
24-07-2006,2.201838235929289
25-07-2006,2.2200616599248666
26-07-2006,2.2893787025564123
27-07-2006,2.2725859399011403
28-07-2006,2.3508361119785555
31-07-2006,2.4355182573124945
01-08-2006,2.4076483741258454
02-08-2006,2.442664560776695
03-08-2006,2.4937591798751386
04-08-2006,2.4476668731553874
07-08-2006,2.4087198694373613
08-08-2006,2.3218937330179155
09-08-2006,2.279374077799027
10-08-2006,2.296525006020613
11-08-2006,2.2815180688845342
14-08-2006,2.2918798587457583
15-08-2006,2.3815643164583897
16-08-2006,2.4362325875201716
17-08-2006,2.422298146158085
18-08-2006,2.433731431330825
21-08-2006,2.3854951335255663
22-08-2006,2.423369641469601
23-08-2006,2.4122935214006995
24-08-2006,2.430158779829963
25-08-2006,2.4637453056029814
28-08-2006,2.400502070661645
29-08-2006,2.3826368122323816
30-08-2006,2.3997877404539674
31-08-2006,2.4315874402453175
01-09-2006,2.4505251944485726
05-09-2006,2.5612903969874905
06-09-2006,2.509480447218894
07-09-2006,2.6084551994812335
08-09-2006,2.5984505747238478
11-09-2006,2.5977362445161702
12-09-2006,2.602381391791025
13-09-2006,2.658478323268161
14-09-2006,2.657406827956645
15-09-2006,2.6549056717672985
18-09-2006,2.6474022031992597
19-09-2006,2.643114221028244
20-09-2006,2.6963528312121956
21-09-2006,2.6745567557157552
22-09-2006,2.615601502945434
25-09-2006,2.7138609245376197
26-09-2006,2.7803206463384567
27-09-2006,2.737443826015729
28-09-2006,2.758881735945855
29-09-2006,2.757810240634339
02-10-2006,2.6820602242837945
03-10-2006,2.6541903410971455
04-10-2006,2.700640813383211
05-10-2006,2.6809887289722782
06-10-2006,2.659192653475838
09-10-2006,2.673842425508078
10-10-2006,2.6445428814435985
11-10-2006,2.6238193017211504
12-10-2006,2.6963528312121956
13-10-2006,2.68777786733264
16-10-2006,2.701355143590888
17-10-2006,2.6616938096651848
18-10-2006,2.670269774007216
19-10-2006,2.829628439455231
20-10-2006,2.863930295898403
23-10-2006,2.9178842367525073
24-10-2006,2.903234464720268
25-10-2006,2.925744870424385
26-10-2006,2.9439672939574875
27-10-2006,2.8803668939123117
30-10-2006,2.8807240590161505
31-10-2006,2.9043059600317838
01-11-2006,2.8357032476079156
02-11-2006,2.8292712743513926
03-11-2006,2.804616877561767
06-11-2006,2.855355332018848
07-11-2006,2.8839395454131744
08-11-2006,2.9532575885071957
09-11-2006,2.9850582887610213
10-11-2006,2.9771966546266673
13-11-2006,3.0211459707233868
14-11-2006,3.0443707066351813
15-11-2006,3.0104270157583235
16-11-2006,3.0661667821316216
17-11-2006,3.0747417460111763
20-11-2006,3.096894986611455
21-11-2006,3.173002168065839
22-11-2006,3.2341014119216673
24-11-2006,3.2812662144154103
27-11-2006,3.2065886938388575
28-11-2006,3.287698187671934
29-11-2006,3.287340022105619
30-11-2006,3.282337709726926
01-12-2006,3.2701900943465088
04-12-2006,3.2630437908823082
05-12-2006,3.26840326836484
06-12-2006,3.2169504837000815
07-12-2006,3.1172614012300652
08-12-2006,3.1608535522229455
11-12-2006,3.17836164554837
12-12-2006,3.0851045363348764
13-12-2006,3.189080600513433
14-12-2006,3.1712153420841696
15-12-2006,3.1415586329158516
18-12-2006,3.0611644697529288
19-12-2006,3.091178344025085
20-12-2006,3.035795742755626
21-12-2006,2.9693360209547897
22-12-2006,2.944324459061326
26-12-2006,2.919670062271701
27-12-2006,2.9200282278380154
28-12-2006,2.896802491463745
29-12-2006,3.038654064048811
03-01-2007,3.001493886312454
04-01-2007,3.0679536081132905
05-01-2007,3.0461575326168506
08-01-2007,3.0611644697529288
09-01-2007,3.3148527401884293
10-01-2007,3.4731409107874045
11-01-2007,3.4302640904646773
12-01-2007,3.3881016003496276
16-01-2007,3.476713562288267
17-01-2007,3.3998920506262067
18-01-2007,3.1897949307211104
19-01-2007,3.1694285161025006
22-01-2007,3.1083292722466713
23-01-2007,3.069382268528645
24-01-2007,3.105113785849648
25-01-2007,3.0890343529395774
26-01-2007,3.057948983355905
29-01-2007,3.077958232870676
30-01-2007,3.0640227910461135
31-01-2007,3.070454764302637
01-02-2007,3.0350814125479486
02-02-2007,3.0354385776517874
05-02-2007,3.006496198691147
06-02-2007,3.013999667259186
07-02-2007,3.085461701438715
08-02-2007,3.086533196750231
09-02-2007,2.982557132571675
12-02-2007,3.040083724926642
13-02-2007,3.0336517516701185
14-02-2007,3.0550906620627196
15-02-2007,3.05187417520322
16-02-2007,3.0382968989449726
20-02-2007,3.0765285719928457
21-02-2007,3.194440077995964
22-02-2007,3.2055171985273416
23-02-2007,3.1897949307211104
26-02-2007,3.1697856812063394
27-02-2007,3.006139033587308
28-02-2007,3.030436265273095
01-03-2007,3.1179767319002183
02-03-2007,3.059020478667421
05-03-2007,3.0915355091289243
06-03-2007,3.158352396033599
07-03-2007,3.1415586329158516
08-03-2007,3.151563257673237
09-03-2007,3.1504917623617215
12-03-2007,3.218380144577912
13-03-2007,3.165855864601638
14-03-2007,3.223025291852766
15-03-2007,3.2076611896128493
16-03-2007,3.2083755198205264
19-03-2007,3.263400955986147
20-03-2007,3.2759067369328787
21-03-2007,3.361303212474495
22-03-2007,3.3645186988715183
23-03-2007,3.3487974315277627
26-03-2007,3.4320499159838707
27-03-2007,3.418115474621784
28-03-2007,3.3387928067703774
29-03-2007,3.357015230303479
30-03-2007,3.3270013560313227
02-04-2007,3.3534425788026168
03-04-2007,3.3838136181786123
04-04-2007,3.3755958194028954
05-04-2007,3.390245591435135
09-04-2007,3.3534425788026168
10-04-2007,3.3748804887327424
11-04-2007,3.315568070858582
12-04-2007,3.3012754639301813
13-04-2007,3.2316002557323213
16-04-2007,3.27411991095121
17-04-2007,3.2355310727994984
18-04-2007,3.2373168983186913
19-04-2007,3.232672751506313
20-04-2007,3.257684313399777
23-04-2007,3.3484402664239243
24-04-2007,3.3387928067703774
25-04-2007,3.4141846575546073
26-04-2007,3.5388853019180875
27-04-2007,3.5774741400697994
30-04-2007,3.57318715836126
01-05-2007,3.5613957076222054
02-05-2007,3.594267903187547
03-05-2007,3.594625068291385
04-05-2007,3.609274840323625
07-05-2007,3.7203982084288576
08-05-2007,3.761131037666077
09-05-2007,3.8261610985890835
10-05-2007,3.8425966961405162
11-05-2007,3.8926198199274435
14-05-2007,3.9147730605277227
15-05-2007,3.8490286693970392
16-05-2007,3.8425966961405162
17-05-2007,3.9176313818209074
18-05-2007,3.9383559620058315
21-05-2007,4.00838833530753
22-05-2007,4.0641281016808275
23-05-2007,4.040903365769034
24-05-2007,3.962295028125304
25-05-2007,4.066986422974013
29-05-2007,4.093070480641469
30-05-2007,4.25100048567413
31-05-2007,4.337468456527262
01-06-2007,4.2377793740572445
04-06-2007,4.342470768905954
05-06-2007,4.390349901607374
06-06-2007,4.425008923154385
07-06-2007,4.440373025394302
08-06-2007,4.45537996253038
11-06-2007,4.301737939668735
12-06-2007,4.308527078029097
13-06-2007,4.2056225091620565
14-06-2007,4.250285155003977
15-06-2007,4.312814059737636
18-06-2007,4.476818872922982
19-06-2007,4.425724253824538
20-06-2007,4.350331402577832
21-06-2007,4.434299217704092
22-06-2007,4.402141352346429
25-06-2007,4.378559451330795
26-06-2007,4.282443020361641
27-06-2007,4.362480018420725
28-06-2007,4.314958050823144
29-06-2007,4.367839495903257
02-07-2007,4.339969612716608
03-07-2007,4.551139228395695
05-07-2007,4.750516392873253
06-07-2007,4.734437960425659
09-07-2007,4.664048422020121
10-07-2007,4.736224786407328
11-07-2007,4.737653446822683
12-07-2007,4.797681195366995
13-07-2007,4.928456647883161
16-07-2007,4.94167675903757
17-07-2007,4.970618137535735
18-07-2007,4.942391089245247
19-07-2007,5.009565141253761
20-07-2007,5.14355608016695
23-07-2007,5.141769254185281
24-07-2007,4.826980739431475
25-07-2007,4.911662884765413
26-07-2007,5.223950243329873
27-07-2007,5.147128731667812
30-07-2007,5.0606597603522046
31-07-2007,4.715143041118566
01-08-2007,4.830911556498652
02-08-2007,4.884150166682603
03-08-2007,4.718359527978065
06-08-2007,4.8398436854820455
07-08-2007,4.831983051810168
08-08-2007,4.795537204281488
09-08-2007,4.523269345209047
10-08-2007,4.473603386525958
13-08-2007,4.573292468995974
14-08-2007,4.438944364978948
15-08-2007,4.29137614980751
16-08-2007,4.189543076251986
17-08-2007,4.368554826573409
20-08-2007,4.37427146915978
21-08-2007,4.565430834861621
22-08-2007,4.741941428993698
23-08-2007,4.69048864432894
24-08-2007,4.841630511463715
27-08-2007,4.732651134443989
28-08-2007,4.538633447448963
29-08-2007,4.7980383604708345
30-08-2007,4.875574202340572
31-08-2007,4.955254035295818
04-09-2007,5.158204851736713
05-09-2007,4.89379762633615
06-09-2007,4.831268721602491
07-09-2007,4.715500206222403
10-09-2007,4.892010800354481
11-09-2007,4.848419649824077
12-09-2007,4.897013112733174
13-09-2007,4.909518893679906
14-09-2007,4.967045486034872
17-09-2007,4.952752879106471
18-09-2007,5.042437336819103
19-09-2007,5.037077859336571
20-09-2007,5.0206412613226625
21-09-2007,5.157847686632875
24-09-2007,5.305415901804312
25-09-2007,5.480496835058559
26-09-2007,5.4658470630263185
27-09-2007,5.527661637552301
28-09-2007,5.490858624919783
01-10-2007,5.593406028682984
02-10-2007,5.66879887992969
03-10-2007,5.649861125726435
04-10-2007,5.589833377182122
05-10-2007,5.775990430505271
08-10-2007,6.00681213059529
09-10-2007,6.005025304613621
10-10-2007,5.966793631565748
11-10-2007,5.803861314154395
12-10-2007,5.983229229117181
15-10-2007,5.973581769463634
16-10-2007,6.0664827140357644
17-10-2007,6.17974907276403
18-10-2007,6.206547460639163
19-10-2007,6.096496588307922
22-10-2007,6.237275665118996
23-10-2007,6.6588985653445425
24-10-2007,6.650680766568827
25-10-2007,6.53812873804824
26-10-2007,6.606732450934583
29-10-2007,6.62066689229667
30-10-2007,6.6889124396167
31-10-2007,6.794319165135562
01-11-2007,6.704634707422931
02-11-2007,6.719998809662848
05-11-2007,6.659613896014696
06-11-2007,6.860063556266246
07-11-2007,6.663900877723236
08-11-2007,6.2769369990446995
09-11-2007,5.916055177108667
12-11-2007,5.501221415243482
13-11-2007,6.080059990294013
14-11-2007,5.942496399879962
15-11-2007,5.877823504060794
16-11-2007,5.952501024637347
19-11-2007,5.865317723114062
20-11-2007,6.04039865636831
21-11-2007,6.026464215006222
23-11-2007,6.136515087337464
26-11-2007,6.17224560419599
27-11-2007,6.25335409756659
28-11-2007,6.446658454816416
29-11-2007,6.592082678902345
30-11-2007,6.518119488533468
03-12-2007,6.398063991444842
04-12-2007,6.432008682784176
05-12-2007,6.63531666432891
06-12-2007,6.794319165135562
07-12-2007,6.949748013978877
10-12-2007,6.946531527119378
11-12-2007,6.743937875782321
12-12-2007,6.8268341955970655
13-12-2007,6.861492216681601
14-12-2007,6.810040432479318
17-12-2007,6.596012495507045
18-12-2007,6.54527504151244
19-12-2007,6.550277353891133
20-12-2007,6.696415908184739
21-12-2007,6.9358125721543145
24-12-2007,7.110536340304722
26-12-2007,7.115895817787254
27-12-2007,7.102318541529006
28-12-2007,7.147339352937241
31-12-2007,7.084810448203581
02-01-2008,6.969041932823495
03-01-2008,6.972258419682994
04-01-2008,6.440583646663731
07-01-2008,6.354472840914438
08-01-2008,6.126152297013763
09-01-2008,6.417358910751935
10-01-2008,6.368050117172686
11-01-2008,6.177605081678522
14-01-2008,6.395205670151657
15-01-2008,6.047187794728671
16-01-2008,5.711318535148578
17-01-2008,5.755981180990498
18-01-2008,5.772774944108247
22-01-2008,5.56839446678952
23-01-2008,4.976335780584581
24-01-2008,4.852349466428778
25-01-2008,4.652614136384906
28-01-2008,4.652614136384906
29-01-2008,4.707282407446687
30-01-2008,4.7301499782546435
31-01-2008,4.843774502549222
01-02-2008,4.786247910194256
04-02-2008,4.711213224513864
05-02-2008,4.62938940047311
06-02-2008,4.366410835487901
07-02-2008,4.3392552825089306
08-02-2008,4.490754314747544
11-02-2008,4.632604886870134
12-02-2008,4.468601074147265
13-02-2008,4.630819061350941
14-02-2008,4.56150101825692
15-02-2008,4.4603822749090725
19-02-2008,4.37284180828195
20-02-2008,4.4314408964109075
21-02-2008,4.349974237473994
22-02-2008,4.275654882463754
25-02-2008,4.2856595072211405
26-02-2008,4.264577761932378
27-02-2008,4.400712691931074
28-02-2008,4.649041484884044
29-02-2008,4.474317716733635
03-03-2008,4.356763375834356
04-03-2008,4.460025109805233
05-03-2008,4.45537996253038
06-03-2008,4.328179162440029
07-03-2008,4.375342964471296
10-03-2008,4.283872681239472
11-03-2008,4.557570201189742
12-03-2008,4.510405398696
13-03-2008,4.578651946478506
14-03-2008,4.531129978880924
17-03-2008,4.5354169605894645
18-03-2008,4.7530175490626
19-03-2008,4.640465520542013
20-03-2008,4.769096981972669
24-03-2008,4.9927713781360135
25-03-2008,5.04458132790461
26-03-2008,5.190362717094378
27-03-2008,5.018498270699631
28-03-2008,5.117114857395656
31-03-2008,5.13462295072108
01-04-2008,5.350079548108708
02-04-2008,5.277188853513824
03-04-2008,5.424399903581421
04-04-2008,5.476924183557696
07-04-2008,5.577327596235389
08-04-2008,5.468348219215665
09-04-2008,5.418325095428737
10-04-2008,5.529448463533971
11-04-2008,5.264683072567092
14-04-2008,5.287550643375048
15-04-2008,5.30898955376765
16-04-2008,5.499077424157974
17-04-2008,5.527304472448463
18-04-2008,5.761341658935506
21-04-2008,6.0157442595786845
22-04-2008,5.73132778466335
23-04-2008,5.827443215170028
24-04-2008,6.043614142765334
25-04-2008,6.071842191518296
28-04-2008,6.161526649230928
29-04-2008,6.261930061908622
30-04-2008,6.222625893086757
01-05-2008,6.438796820682062
02-05-2008,6.472384346917557
05-05-2008,6.6078039462461
06-05-2008,6.676764824236282
07-05-2008,6.531339599687878
08-05-2008,6.619595396985154
09-05-2008,6.562068804630187
12-05-2008,6.730360599524072
13-05-2008,6.794676330239401
14-05-2008,6.662472217307881
15-05-2008,6.786457531001209
16-05-2008,6.711065680216978
19-05-2008,6.567428282112719
20-05-2008,6.649609271257311
21-05-2008,6.374124925325369
22-05-2008,6.333391095625675
23-05-2008,6.480602145693273
27-05-2008,6.66854602499809
28-05-2008,6.689270605183014
29-05-2008,6.677836319547799
30-05-2008,6.75144134435036
02-06-2008,6.656755574721512
03-06-2008,6.630671517054056
04-06-2008,6.624240544260008
05-06-2008,6.7757385760361455
06-06-2008,6.6403189767076025
09-06-2008,6.496323413037028
10-06-2008,6.6403189767076025
11-06-2008,6.467739199642701
12-06-2008,6.197971496297131
13-06-2008,6.166170796043306
16-06-2008,6.325887627057636
17-06-2008,6.489892440242981
18-06-2008,6.394134174840142
19-06-2008,6.470954686039726
20-06-2008,6.2697906955804985
23-06-2008,6.194398844796269
24-06-2008,6.197614331193293
25-06-2008,6.345539711468568
26-06-2008,6.019317911542022
27-06-2008,6.084705137568867
30-06-2008,5.990018367477544
01-07-2008,6.248708950291737
02-07-2008,6.016459590248837
03-07-2008,6.085776632880383
07-07-2008,6.265859878513322
08-07-2008,6.422718388234467
09-07-2008,6.233344848051819
10-07-2008,6.318384158489597
11-07-2008,6.173674264611345
14-07-2008,6.22012473689741
15-07-2008,6.068625704658797
16-07-2008,6.181893063849537
17-07-2008,6.1461615465285355
18-07-2008,5.90819454343679
21-07-2008,5.948928373136485
22-07-2008,5.796357845586356
23-07-2008,5.947855877362493
24-07-2008,5.689522459652139
25-07-2008,5.799930497087218
28-07-2008,5.524088986051439
29-07-2008,5.619847251454279
30-07-2008,5.719893499028133
31-07-2008,5.686664138358953
01-08-2008,5.6048403143182
04-08-2008,5.482283661040228
05-08-2008,5.747049052007105
06-08-2008,5.873893687456093
07-08-2008,5.851740446855815
08-08-2008,6.065410218261773
11-08-2008,6.2086904512621945
12-08-2008,6.321957810452934
13-08-2008,6.413785258788598
14-08-2008,6.414500589458751
15-08-2008,6.286584458698247
18-08-2008,6.274078677751515
19-08-2008,6.207618955950678
20-08-2008,6.290157110199109
21-08-2008,6.23477450892965
22-08-2008,6.3241018015384425
25-08-2008,6.172602769299829
26-08-2008,6.211549773017855
27-08-2008,6.248351785187898
28-08-2008,6.215122424518718
29-08-2008,6.064695888054096
02-09-2008,5.945354721173147
03-09-2008,5.972867439255957
04-09-2008,5.767772631729553
05-09-2008,5.730612453993197
08-09-2008,5.649861125726435
09-09-2008,5.426901059770769
10-09-2008,5.424399903581421
11-09-2008,5.46156008131778
12-09-2008,5.3289988032824205
15-09-2008,5.022428087304331
16-09-2008,5.005277159082746
17-09-2008,4.574721129411329
18-09-2008,4.798396526037149
19-09-2008,5.042080171715264
22-09-2008,4.689774314121262
23-09-2008,4.5393477776566415
24-09-2008,4.606164664561316
25-09-2008,4.72121784927125
26-09-2008,4.589370901443568
29-09-2008,3.7682773411302777
30-09-2008,4.068416083851844
01-10-2008,3.906198096648167
02-10-2008,3.583906113326323
03-10-2008,3.475642066976751
06-10-2008,3.513873740024624
07-10-2008,3.19301141758061
08-10-2008,3.2155218232847274
09-10-2008,3.1780044804445313
10-10-2008,3.465994607323204
13-10-2008,3.946930925885387
14-10-2008,3.726114851015228
15-10-2008,3.5070846016642623
16-10-2008,3.647864678937813
17-10-2008,3.4874325172533296
20-10-2008,3.524592694989687
21-10-2008,3.2762639020367175
22-10-2008,3.4684957635125504
23-10-2008,3.517089226421648
24-10-2008,3.450987670187126
27-10-2008,3.297702812429319
28-10-2008,3.577116974965961
29-10-2008,3.742908614132975
30-10-2008,3.974800809072036
31-10-2008,3.8515298255863852
03-11-2008,3.8290194198822682
04-11-2008,3.9730149835528423
05-11-2008,3.698244967828579
06-11-2008,3.548175596467796
07-11-2008,3.5174463915254863
10-11-2008,3.4331224117578625
11-11-2008,3.393461077832159
12-11-2008,3.2273122735613056
13-11-2008,3.4531316612726335
14-11-2008,3.2316002557323213
17-11-2008,3.15656557005193
18-11-2008,3.2198088049932667
19-11-2008,3.090464013817408
20-11-2008,2.8832252152054965
21-11-2008,2.9579027357820493
24-11-2008,3.328431016909153
25-11-2008,3.2516095052470924
26-11-2008,3.401678876607875
28-11-2008,3.318426392151767
01-12-2008,3.184792618342417
02-12-2008,3.311280088687567
03-12-2008,3.4338367419655396
04-12-2008,3.2734055807435323
05-12-2008,3.365948359749349
08-12-2008,3.570328837068075
09-12-2008,3.582476452448492
10-12-2008,3.51637489621397
11-12-2008,3.401678876607875
12-12-2008,3.518518887299478
15-12-2008,3.3927467476244817
16-12-2008,3.4170429788477925
17-12-2008,3.19301141758061
18-12-2008,3.2026588772341564
19-12-2008,3.223025291852766
22-12-2008,3.0708119294064753
23-12-2008,3.0936795002144315
24-12-2008,3.0458003675130114
26-12-2008,3.0733130855958217
29-12-2008,3.1018972989901483
30-12-2008,3.090464013817408
31-12-2008,3.0568764875819134
02-01-2009,3.249822679265423
05-01-2009,3.386671939471797
06-01-2009,3.3309321730984993
