date,prediction
2015-07-23,24.13579217268628
2015-07-24,26.498413251344253
2015-07-27,26.597938103136627
2015-07-28,26.328868432798973
2015-07-29,26.477407833673087
2015-07-30,26.865508204147346
2015-07-31,26.83500169837424
2015-08-03,26.778985343402113
2015-08-04,26.622444423752988
2015-08-05,26.87801224660119
2015-08-06,26.5004126771135
2015-08-07,26.158323901369073
2015-08-10,26.22734224738834
2015-08-11,26.400386061029796
2015-08-12,26.322866339793208
2015-08-13,26.51041552950677
2015-08-14,26.603440339700082
2015-08-17,26.788488339353073
2015-08-18,26.7784854869598
2015-08-19,26.67345839860397
2015-08-20,25.816233217775633
2015-08-21,24.75045342956257
2015-08-24,23.195047085464605
2015-08-25,23.34508605566565
2015-08-26,25.065536602479074
2015-08-27,25.94576853459684
2015-08-28,25.92776225557954
2015-08-31,25.671696484138042
2015-09-01,24.853980948591467
2015-09-02,25.55466520977068
2015-09-03,25.26308864458591
2015-09-04,24.977014315964595
2015-09-08,25.90425755569682
2015-09-09,25.87174780845643
2015-09-10,26.139317909467152
2015-09-11,26.499412964228874
2015-09-14,26.096307361240196
2015-09-15,26.145819858915228
2015-09-16,26.3968851580846
2015-09-17,26.971037056794504
2015-09-18,27.04055525925608
2015-09-21,27.447161765189954
2015-09-22,26.947530449062768
2015-09-23,26.830999031137715
2015-09-24,26.71496937750399
2015-09-25,26.239844381993166
2015-09-28,25.23007904090321
2015-09-29,24.830474340859727
2015-09-30,25.621682222171682
2015-10-01,26.063297757557496
2015-10-02,26.654454314551064
2015-10-05,27.211599647128292
2015-10-06,26.90151885433293
2015-10-07,27.124576929940744
2015-10-08,26.685462584615504
2015-10-09,27.017548507966655
2015-10-12,27.537185528880386
2015-10-13,27.472667798690935
2015-10-14,27.269115571427353
2015-10-15,28.14984545213841
2015-10-16,28.565954954023244
2015-10-19,28.685485510602163
2015-10-20,28.071825874459513
2015-10-21,27.81625805161131
2015-10-22,28.223364413987493
2015-10-23,29.9798256109865
2015-10-26,30.45895136588483
2015-10-27,30.578983686755077
2015-10-28,30.883562242986986
2015-10-29,31.356186048437237
2015-10-30,31.323678209045866
2015-11-02,31.44620981212767
2015-11-03,31.294169508308364
2015-11-04,32.07637615796069
2015-11-05,32.81156959214953
2015-11-06,32.99761539683813
2015-11-09,32.80356807337452
2015-11-10,33.01312239364387
2015-11-11,33.69179770856926
2015-11-12,33.30919766680944
2015-11-13,32.14639421686457
2015-11-16,32.41946464658973
2015-11-17,32.19390728877036
2015-11-18,33.206170004222855
2015-11-19,33.0926415406497
2015-11-20,33.4517368825268
2015-11-23,33.97887556577323
2015-11-24,33.58677062021343
2015-11-25,33.79632494048278
2015-11-27,33.69229756501157
2015-11-30,33.269190072934386
2015-12-01,33.98237456086941
2015-12-02,33.829834400607794
2015-12-03,33.34170741404983
2015-12-04,33.66129120279615
2015-12-07,33.520755228546065
2015-12-08,33.89585360797319
2015-12-09,33.26868640079404
2015-12-10,33.14515699267663
2015-12-11,32.0363647483876
2015-12-14,32.924598199280375
2015-12-15,32.96110679805925
2015-12-16,33.81783403029429
2015-12-17,33.561766351003776
2015-12-18,33.236180469251686
2015-12-21,33.254682789013266
2015-12-22,33.186667971576654
2015-12-23,33.214175338695895
2015-12-24,33.168661692559354
2015-12-28,33.789323134592394
2015-12-29,34.72807261174285
2015-12-30,34.483005589881216
2015-12-31,33.823832307602025
2016-01-04,31.878324259411542
2016-01-05,31.718282436817223
2016-01-06,31.661266368960476
2016-01-07,30.425441905759822
2016-01-08,30.38093178820593
2016-01-11,30.915570225936044
2016-01-12,30.923073796117762
2016-01-13,29.118599670770656
2016-01-14,29.67824619340846
2016-01-15,28.536948017577068
2016-01-19,28.752004574409874
2016-01-20,28.6164671645829
2016-01-21,28.77901017723779
2016-01-22,29.847291155511424
2016-01-25,29.854792817844125
2016-01-26,30.090854792348097
2016-01-27,29.195619535564933
2016-01-28,31.79630201449612
2016-01-29,29.378168253006365
2016-02-01,28.768507468402206
2016-02-02,27.632709621285255
2016-02-03,26.580933444852967
2016-02-04,26.840502027088675
2016-02-05,25.13355523561372
2016-02-08,24.431871261549883
2016-02-09,24.13029184397184
2016-02-10,24.550901961686492
2016-02-11,25.218076762740694
2016-02-12,25.381119631837894
2016-02-16,26.08230374945942
2016-02-17,26.73247389222996
2016-02-18,26.27735460150568
2016-02-19,26.77248530180305
2016-02-22,28.00280752844025
2016-02-23,27.674720456627586
2016-02-24,27.729735190866073
2016-02-25,27.78524978154687
2016-02-26,27.78925054093438
2016-02-29,27.65371503895642
2016-03-01,28.980063122289817
2016-03-02,29.0385787594735
2016-03-03,28.90254340105323
2016-03-04,28.785012270243556
2016-03-07,28.167849823306696
2016-03-08,28.040817604395077
2016-03-09,28.0013060512643
2016-03-10,27.974300448436384
2016-03-11,28.508439029724187
2016-03-14,28.696489983729073
2016-03-15,28.879036793321493
2016-03-16,28.741499957725274
2016-03-17,27.999806481937366
2016-03-18,27.63170990840063
2016-03-21,27.726734144363192
2016-03-22,28.05182016967297
2016-03-23,28.509440650457822
2016-03-24,29.17561383077839
2016-03-28,29.021574101189838
2016-03-29,29.72125864948443
2016-03-30,29.962820952702838
2016-03-31,29.71025417635752
2016-04-01,29.953317956751878
2016-04-04,29.68774918935942
2016-04-05,29.335155796930394
2016-04-06,30.132365771248118
2016-04-07,29.59972675928725
2016-04-08,29.758267104705617
2016-04-11,29.82478426066431
2016-04-12,30.186880649044294
2016-04-13,30.769532015122504
2016-04-14,31.066110960428418
2016-04-15,31.323178352603556
2016-04-18,31.79630201449612
2016-04-19,31.42370482512957
2016-04-20,31.678271027244136
2016-04-21,31.578744267602744
2016-04-22,31.053606917974577
2016-04-25,31.338681533711267
2016-04-26,30.87255967770909
2016-04-27,30.356925324031884
2016-04-28,30.128365011860613
2016-04-29,33.00861986996504
2016-05-02,34.221939346167595
2016-05-03,33.595275811128786
2016-05-04,33.57426657775959
2016-05-05,32.98361178505735
2016-05-06,33.7268067380212
2016-05-09,34.01688373387904
2016-05-10,35.18318999461812
2016-05-11,35.69132268596263
2016-05-12,35.92638494758198
2016-05-13,35.52577862680486
2016-05-16,35.56279089772408
2016-05-17,34.793088290525596
2016-05-18,34.90211804611795
2016-05-19,34.95562939533147
2016-05-20,35.169686239279656
2016-05-23,34.86710901666601
2016-05-24,35.23970429818354
2016-05-25,35.447259192683646
2016-05-26,35.775344356647295
2016-05-27,35.6418101882876
2016-05-31,36.16944872797634
2016-06-01,36.00190524304932
2016-06-02,36.44201930125919
2016-06-03,36.30698556357255
2016-06-06,36.366499005791844
2016-06-07,36.21696179988213
2016-06-08,36.36200029781104
2016-06-09,36.412512508370696
2016-06-10,35.92538523469736
2016-06-13,35.79185106633766
2016-06-14,35.99490343715893
2016-06-15,35.742838425104935
2016-06-16,35.90537952991081
2016-06-17,35.3492339102182
2016-06-20,35.730334382651094
2016-06-21,35.82085800278384
2016-06-22,35.55978794337218
2016-06-23,36.133939842082086
2016-06-24,34.97763834158529
2016-06-27,34.59753758203703
2016-06-28,35.427253487897104
2016-06-29,35.80985352965693
2016-06-30,35.81085324254155
2016-07-01,36.31398736946294
2016-07-05,36.4350174953688
2016-07-06,36.91064425517095
2016-07-07,36.85862865958633
2016-07-08,37.320751664050015
2016-07-11,37.71935474335986
2016-07-12,37.44078207707125
2016-07-13,37.16170955434032
2016-07-14,37.0901919261095
2016-07-15,36.80211435602091
2016-07-18,36.83362439037668
2016-07-19,37.027675529538314
2016-07-20,37.316249140371184
2016-07-21,37.25173331803075
2016-07-22,37.27323859214423
2016-07-25,37.010668963405635
2016-07-26,36.80961601835361
2016-07-27,36.86363103970747
2016-07-28,37.660841014025195
2016-07-29,37.970919898971545
2016-08-01,38.41753972232752
2016-08-02,38.05944409333504
2016-08-03,37.76236529158682
2016-08-04,38.06894899713502
2016-08-05,38.329515384406335
2016-08-08,38.35852232085251
2016-08-09,38.44604680233139
2016-08-10,38.45855084478523
2016-08-11,38.592584869587235
2016-08-12,38.6586002612546
2016-08-15,38.45504803399102
2016-08-16,38.23248981482551
2016-08-17,38.261996607714
2016-08-18,38.25349523249668
2016-08-19,37.89590327564454
2016-08-22,38.004429359096555
2016-08-23,38.15297066781968
2016-08-24,37.89290032129264
2016-08-25,37.9914254602004
2016-08-26,38.48055597534102
2016-08-29,38.595084151798794
2016-08-30,38.40953820355251
2016-08-31,38.48855749411603
2016-09-01,38.56157469167378
2016-09-02,38.652601983946866
2016-09-06,39.47431637103193
2016-09-07,39.254757290520295
2016-09-08,39.23375187284913
2016-09-09,38.037438962779255
2016-09-12,38.60508891204108
2016-09-13,38.08094936744852
2016-09-14,38.08495203468504
2016-09-15,38.51506514835065
2016-09-16,38.95667877588745
2016-09-19,38.78563629586425
2016-09-20,39.04170397515477
2016-09-21,39.5178267757012
2016-09-22,40.2660241087862
2016-09-23,40.3185357451151
2016-09-26,39.98895101182452
2016-09-27,40.836673196701895
2016-09-28,41.467339398977224
2016-09-29,41.483842292969555
2016-09-30,41.89695265620052
2016-10-03,41.868445576196656
2016-10-04,41.73290816636968
2016-10-05,42.24954223293151
2016-10-06,42.114508495244884
2016-10-07,42.00297945744097
2016-10-10,42.117007777456436
2016-10-11,41.58136771899269
2016-10-12,41.73590730502355
2016-10-13,41.495346622538776
2016-10-14,41.17926182888863
2016-10-17,40.67863079987682
2016-10-18,40.91369306149617
2016-10-19,40.91569248726542
2016-10-20,40.54709605728637
2016-10-21,40.98071198174619
2016-10-24,41.93596053719095
2016-10-25,41.790422182819725
2016-10-26,41.160759509127054
2016-10-27,40.94920194739043
2016-10-28,38.84665312310851
2016-10-31,39.52182944293772
2016-11-01,39.30127064954146
2016-11-02,38.308509966735166
2016-11-03,38.382030836433266
2016-11-04,37.78287085281567
2016-11-07,39.277262277518396
2016-11-08,39.41830192390882
2016-11-09,38.624594760385314
2016-11-10,37.14920551188648
2016-11-11,36.980662314074834
2016-11-14,35.98339910758971
2016-11-15,37.19221606011343
2016-11-16,37.354760980617336
2016-11-17,37.850389629508
2016-11-18,38.038438675663876
2016-11-21,39.03069950202786
2016-11-22,39.29726798230494
2016-11-23,39.03670159503363
2016-11-25,39.04920563748747
2016-11-28,38.36902693753711
2016-11-29,38.15646966291586
2016-11-30,37.55881306432323
2016-12-01,37.21272162134229
2016-12-02,37.047177562184515
2016-12-05,37.998427266090786
2016-12-06,38.266499131392834
2016-12-07,38.551573747129524
2016-12-08,38.39703416109867
2016-12-09,38.46354940920834
2016-12-12,38.03643924989463
2016-12-13,38.74762431206041
2016-12-14,38.47155474368138
2016-12-15,38.08044951100621
2016-12-16,37.91890811908495
2016-12-19,38.330515097290956
2016-12-20,38.591585156702614
2016-12-21,38.56057497878916
2016-12-22,38.347521663423635
2016-12-23,38.05994394977735
2016-12-27,38.600586388362245
2016-12-28,38.637094987141126
2016-12-29,38.288004405506314
2016-12-30,37.52380403487129
2017-01-03,37.71385250679641
2017-01-04,37.88940132619647
2017-01-05,39.05320448902596
2017-01-06,39.830408758557134
2017-01-09,39.8769221175783
2017-01-10,39.8259062348783
2017-01-11,39.98194920593413
2017-01-12,40.71313997288645
2017-01-13,40.888185120146176
2017-01-17,40.517089407955574
2017-01-18,40.40506051370935
2017-01-19,40.48308009138825
2017-01-20,40.44757120549399
2017-01-23,40.925197391065396
2017-01-24,41.153257846794354
2017-01-25,41.857441103069746
2017-01-26,41.9889758456602
2017-01-27,41.819932791406245
2017-01-30,41.550361356777266
2017-01-31,41.20526962668094
2017-02-01,41.64888649568502
2017-02-02,42.02898725523328
2017-02-03,40.541093964280606
2017-02-06,40.41306203248436
2017-02-07,40.65612581287872
2017-02-08,41.01672072408276
2017-02-09,41.09924282544049
2017-02-10,41.40432314596372
2017-02-13,41.85794095951206
2017-02-14,41.85093915362167
2017-02-15,42.16652027513147
2017-02-16,42.23854157550264
2017-02-17,42.2850549345238
2017-02-21,42.85370078097222
2017-02-22,42.8121898020722
2017-02-23,42.641147322049
2017-02-24,42.29355630974112
2017-02-27,42.463599076879696
2017-02-28,42.28355154949883
2017-03-01,42.68565743960289
2017-03-02,42.47710283221816
2017-03-03,42.52561561700857
2017-03-06,42.36207479931807
2017-03-07,42.33256419073155
2017-03-08,42.55662579492203
2017-03-09,42.6816585880644
2017-03-10,42.65465107738747
2017-03-13,42.761177735070234
2017-03-14,42.65815007248364
2017-03-15,42.68015520303943
2017-03-16,42.70266400573556
2017-03-17,42.64714941505477
2017-03-20,42.88020843520684
2017-03-21,42.19152836003916
2017-03-22,42.434592140433516
2017-03-23,42.400582823866195
2017-03-24,42.3120586295027
2017-03-27,42.37257560030464
2017-03-28,42.83169565041643
2017-03-29,43.74793632487076
2017-03-30,43.8489645616881
2017-03-31,44.359096678801855
2017-04-03,44.60766269575967
2017-04-04,45.37386249216394
2017-04-05,45.49639600309475
2017-04-06,44.94625247640791
2017-04-07,44.77620589357131
2017-04-10,45.38436710884854
2017-04-11,45.15030456011381
2017-04-12,44.84372467026364
2017-04-13,44.26557392001524
2017-04-17,45.1317984246542
2017-04-18,45.22132233190232
2017-04-19,44.992262163288736
2017-04-20,45.13530123544841
2017-04-21,44.958752703163725
2017-04-24,45.40286942861011
2017-04-25,45.41337404529471
2017-04-26,45.49689585953706
2017-04-27,45.95151338597002
2017-04-28,46.282101647843255
2017-05-01,47.44440524134581
2017-05-02,47.37988941900538
2017-05-03,47.08431018658409
2017-05-04,46.90926503932437
2017-05-05,46.74022198507042
2017-05-08,47.48491650736121
2017-05-09,47.6739652664017
2017-05-10,47.480413983682375
2017-05-11,47.4138987355727
2017-05-12,48.100579384971134
2017-05-15,47.93153251501915
2017-05-16,48.33664135947511
2017-05-17,47.27085966341303
2017-05-18,47.95754031281146
2017-05-19,48.02505908950379
2017-05-22,48.566701240973316
2017-05-23,48.61021164564258
2017-05-24,49.05082937599279
2017-05-25,49.702497180241245
2017-05-26,49.82253140896051
2017-05-30,49.86854109584133
2017-05-31,49.764513720370125
2017-06-01,49.831032784177836
2017-06-02,50.370171837737765
2017-06-05,50.60073539137631
2017-06-06,50.18362617660686
2017-06-07,50.5372192819205
2017-06-08,50.54722022646476
2017-06-09,48.94880142629083
2017-06-12,48.27862367088472
2017-06-13,49.072834506548574
2017-06-14,48.85677823683115
2017-06-15,48.241615215663536
2017-06-16,49.41892594952952
2017-06-19,49.79202108748937
2017-06-20,49.6629894428085
2017-06-21,50.145114336360706
2017-06-22,50.09860097733954
2017-06-23,50.22063463182805
2017-06-26,49.73250764527008
2017-06-27,48.87228141793886
2017-06-28,49.54995701997963
2017-06-29,48.829770726154216
2017-06-30,48.433167072613614
2017-07-03,47.71597610174404
2017-07-05,48.60320983975219
2017-07-06,48.29012800045394
2017-07-07,48.97130641328892
2017-07-10,49.857040581970146
2017-07-11,49.74000930760278
2017-07-12,50.359171180308884
2017-07-13,50.06509533291256
2017-07-14,50.12410891868954
2017-07-17,50.53571589689554
2017-07-18,51.25640586286129
2017-07-19,51.37743598876715
2017-07-20,51.46896313748254
2017-07-21,51.317422690105545
2017-07-24,51.981594536807854
2017-07-25,52.027608039386706
2017-07-26,52.674277279212056
2017-07-27,52.334187929236876
2017-07-28,51.035847069465035
2017-07-31,49.4224249446257
2017-08-01,49.84303697018937
2017-08-02,49.82802982982594
2017-08-03,49.379414396398744
2017-08-04,49.412424000081444
2017-08-07,49.64698258956045
2017-08-08,49.52545260721229
2017-08-09,49.1338475180948
2017-08-10,47.879020878690255
2017-08-11,48.4326672161713
2017-08-14,49.198367156133266
2017-08-15,49.17035993257171
2017-08-16,48.94229947684275
2017-08-17,48.06156768828267
2017-08-18,47.95654059992684
2017-08-21,47.69747378198246
2017-08-22,48.37815233837513
2017-08-23,47.93303590004412
2017-08-24,47.65546294664013
2017-08-25,47.29586774832072
2017-08-28,47.33387591642653
2017-08-29,47.73598180653058
2017-08-30,48.41266151138476
2017-08-31,49.0633296027486
2017-09-01,48.94579847193892
2017-09-05,48.29662994990202
2017-09-06,48.423162312371325
2017-09-07,49.00681529918318
2017-09-08,48.32813616855975
2017-09-11,48.93129500371584
2017-09-12,49.162358413796696
2017-09-13,50.01357959377025
2017-09-14,49.64398345090658
2017-09-15,49.37291244695067
2017-09-18,48.74274610111765
2017-09-19,48.526189974957916
2017-09-20,48.69373345988493
2017-09-21,48.26561977198857
2017-09-22,47.7879974021152
2017-09-25,47.02229364645521
2017-09-26,46.962780204235926
2017-09-27,47.576439840378576
2017-09-28,47.853013080897945
2017-09-29,48.100579384971134
2017-10-02,47.99254934226341
2017-10-03,47.88802211034989
2017-10-04,48.30563118156165
2017-10-05,49.075833645202444
2017-10-06,49.51244870831613
2017-10-09,49.58296662366233
2017-10-10,49.39341800817952
2017-10-11,49.783519712272046
2017-10-12,50.080098657577956
2017-10-13,50.18062322225496
2017-10-16,50.35066980509156
2017-10-17,50.49020606645703
2017-10-18,49.88354442050673
2017-10-19,49.36391121529103
2017-10-20,49.17886130778903
2017-10-23,48.3481418733463
2017-10-24,48.82826734112925
2017-10-25,48.67873013521953
2017-10-26,48.65472176319647
2017-10-27,55.08241009615755
2017-10-30,55.57753888860591
2017-10-31,55.29896622231729
2017-11-01,55.21894340317112
2017-11-02,54.74581974127855
2017-11-03,55.61505101596744
2017-11-06,56.06816897307346
2017-11-07,56.193701622658146
2017-11-08,56.67932932700455
2017-11-09,56.491780137290995
2017-11-10,56.3027313782505
2017-11-13,56.49377956306024
2017-11-14,56.87737931770468
2017-11-15,56.36974648280248
2017-11-16,56.89988430470278
2017-11-17,56.52928844895449
2017-11-20,56.35074049090056
2017-11-21,57.009913773179754
2017-11-22,57.84363234627635
2017-11-24,59.336024345209836
2017-11-27,59.82765414256201
2017-11-28,59.7161251047581
